22,10,0,0,1,0,10,0,0.05,1
22,10,0,0,1,0,3,0,0.06,1
22,10,0,0,1,0,3,0,0.06,1
22,10,0,0,1,0,6,0,0.06,1
22,10,0,0,1,0,2,0,0.05,1
22,10,0,0,1,0,2,0,0.05,1
22,10,0,0,1,0,3,0,0.05,1
22,10,0,0,1,0,6,0,0.04,1
22,10,0,0,1,0,4,0,0.04,1
22,10,0,0,1,0,7,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,4,0,0.04,1
22,10,0,0,1,0,4,0,0.04,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,4,0,0.03,1
22,10,0,0,1,0,7,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,8,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,13,0,0.02,1
22,10,0,0,1,0,23,0,0.02,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,8,0,0.04,1
22,10,0,0,1,0,3,0,0.03,1
22,10,0,0,1,0,5,0,0.04,1
22,10,0,0,1,0,4,0,0.04,1
22,10,0,0,1,0,5,0,0.04,1
22,10,0,0,1,0,7,0,0.04,1
22,10,0,0,1,0,7,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,4,0,0.04,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,12,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,7,0,0.04,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,12,0,0.04,1
22,10,0,0,1,0,5,0,0.04,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,8,0,0.04,1
22,10,0,0,1,0,3,0,0.04,1
22,10,0,0,1,0,13,0,0.04,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,12,0,0.04,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,11,0,0.03,1
22,10,0,0,1,0,4,0,0.03,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,13,0,0.01,1
22,10,0,0,1,0,10,0,0.01,1
22,10,0,0,1,0,7,0,0.01,1
22,10,0,0,1,0,2,0,0.01,1
22,10,0,0,1,0,12,0,0.01,1
22,10,0,0,1,0,9,0,0.01,1
22,10,0,0,1,0,1,0,0.01,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,14,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,15,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,13,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,2,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
16,10,0,0,0,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,2,0,0,1
53,10,0,0,1,0,2,0,0,1
10,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
10,10,0,0,0,0,1,0,0,1
53,10,0,0,1,0,1,0,0.02,1
10,10,0,0,0,0,1,0,0.08,1
53,10,0,0,1,0,1,0,0.02,1
2,10,0,0,1,0,3,0,0.17,1
53,10,0,0,1,0,1,0,0.02,1
53,10,0,0,1,0,1,0,0.02,1
10,10,0,0,0,0,1,0,0.06,1
53,10,0,0,1,0,1,0,0.02,1
10,10,0,0,0,0,1,0,0.05,1
2,10,0,0,1,0,2,0,0.12,1
22,10,0,0,1,0,6,0,0.06,1
22,10,0,0,1,0,5,0,0.06,1
22,10,0,0,1,0,1,0,0.06,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,3,0,0.01,1
22,10,0,0,1,0,2,0,0.01,1
22,10,0,0,1,0,1,0,0.01,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,12,0,0.02,1
22,10,0,0,1,0,7,0,0.02,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,12,0,0.02,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,11,0,0.02,1
22,10,0,0,1,0,7,0,0.02,1
22,10,0,0,1,0,8,0,0.02,1
22,10,0,0,1,0,13,0,0.02,1
22,10,0,0,1,0,9,0,0.02,1
22,10,0,0,1,0,5,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,11,0,0.02,1
22,10,0,0,1,0,7,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,13,0,0.02,1
22,10,0,0,1,0,9,0,0.02,1
22,10,0,0,1,0,5,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,11,0,0.02,1
22,10,0,0,1,0,7,0,0.02,1
22,10,0,0,1,0,5,0,0.01,1
22,10,0,0,1,0,1,0,0.01,1
22,10,0,0,1,0,11,0,0.01,1
22,10,0,0,1,0,10,0,0.01,1
22,10,0,0,1,0,6,0,0.01,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,14,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,2,0,0.01,1
22,10,0,0,1,0,9,0,0.01,1
22,10,0,0,1,0,19,0,0.01,1
22,10,0,0,1,0,3,0,0.01,1
22,10,0,0,1,0,5,0,0.01,1
22,10,0,0,1,0,15,0,0.01,1
22,10,0,0,1,0,4,0,0.01,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,11,0,0.02,1
22,10,0,0,1,0,10,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,13,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,8,0,0.03,1
22,10,0,0,1,0,8,0,0.03,1
22,10,0,0,1,0,18,0,0.03,1
22,10,0,0,1,0,6,0,0.03,1
22,10,0,0,1,0,16,0,0.03,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,10,0,0.04,1
22,10,0,0,1,0,20,0,0.04,1
22,10,0,0,1,0,10,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,8,0,0.04,1
22,10,0,0,1,0,18,0,0.04,1
22,10,0,0,1,0,8,0,0.04,1
22,10,0,0,1,0,18,0,0.04,1
22,10,0,0,1,0,7,0,0.04,1
22,10,0,0,1,0,17,0,0.04,1
22,10,0,0,1,0,6,0,0.04,1
22,10,0,0,1,0,16,0,0.04,1
22,10,0,0,1,0,8,0,0.04,1
22,10,0,0,1,0,19,0,0.04,1
22,10,0,0,1,0,5,0,0.04,1
22,10,0,0,1,0,15,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,7,0,0.04,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,4,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,11,0,0.04,1
22,10,0,0,1,0,8,0,0.04,1
22,10,0,0,1,0,7,0,0.03,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,9,0,0.02,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,16,0,0.02,1
22,10,0,0,1,0,26,0,0.02,1
22,10,0,0,1,0,36,0,0.02,1
22,10,0,0,1,0,10,0,0.02,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,12,0,0.02,1
22,10,0,0,1,0,9,0,0.02,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,16,0,0.02,1
22,10,0,0,1,0,26,0,0.02,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,16,0,0.02,1
22,10,0,0,1,0,26,0,0.01,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,11,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,14,0,0.02,1
22,10,0,0,1,0,7,0,0.02,1
22,10,0,0,1,0,17,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,13,0,0.02,1
22,10,0,0,1,0,5,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,2,0,0.03,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,7,0,0.03,1
22,10,0,0,1,0,17,0,0.03,1
22,10,0,0,1,0,9,0,0.03,1
22,10,0,0,1,0,7,0,0.04,1
22,10,0,0,1,0,17,0,0.04,1
22,10,0,0,1,0,27,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,11,0,0.04,1
22,10,0,0,1,0,21,0,0.04,1
22,10,0,0,1,0,31,0,0.04,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,2,0,0.05,1
22,10,0,0,1,0,2,0,0.05,1
22,10,0,0,1,0,3,0,0.04,1
22,10,0,0,1,0,3,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,3,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,3,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,4,0,0.03,1
22,10,0,0,1,0,4,0,0.03,1
22,10,0,0,1,0,2,0,0.03,1
22,10,0,0,1,0,3,0,0.03,1
22,10,0,0,1,0,4,0,0.03,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,7,0,0.02,1
22,10,0,0,1,0,17,0,0.02,1
22,10,0,0,1,0,5,0,0.03,1
22,10,0,0,1,0,3,0,0.03,1
22,10,0,0,1,0,2,0,0.03,1
22,10,0,0,1,0,2,0,0.03,1
22,10,0,0,1,0,12,0,0.02,1
22,10,0,0,1,0,9,0,0.02,1
22,10,0,0,1,0,8,0,0.02,1
22,10,0,0,1,0,7,0,0.02,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,5,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,11,0,0.02,1
22,10,0,0,1,0,10,0,0.02,1
22,10,0,0,1,0,9,0,0.02,1
22,10,0,0,1,0,8,0,0.02,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,5,0,0.02,1
22,10,0,0,1,0,3,0,0.01,1
22,10,0,0,1,0,2,0,0.01,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,19,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,1,0,0.01,1
22,10,0,0,1,0,1,0,0.01,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,12,0,0.02,1
22,10,0,0,1,0,22,0,0.02,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,3,0,0.04,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,4,0,0.04,1
22,10,0,0,1,0,14,0,0.04,1
22,10,0,0,1,0,10,0,0.05,1
22,10,0,0,1,0,20,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,11,0,0.05,1
22,10,0,0,1,0,21,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,3,0,0.05,1
22,10,0,0,1,0,13,0,0.05,1
22,10,1,0,1,0,4,0,0.05,1
22,10,0,0,1,0,4,0,0.05,1
22,10,0,0,1,0,14,0,0.05,1
22,10,0,0,1,0,2,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,6,0,0.05,1
22,10,0,0,1,0,16,0,0.05,1
22,10,0,0,1,0,3,0,0.04,1
22,10,0,0,1,0,7,0,0.03,1
22,10,0,0,1,0,17,0,0.03,1
22,10,0,0,1,0,8,0,0.03,1
22,10,0,0,1,0,6,0,0.03,1
22,10,0,0,1,0,7,0,0.03,1
22,10,0,0,1,0,5,0,0.02,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,1,0,0.01,1
22,10,0,0,1,0,1,0,0.01,1
22,10,0,0,1,0,11,0,0.01,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,12,0,0.02,1
22,10,0,0,1,0,22,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,14,0,0.02,1
22,10,0,0,1,0,24,0,0.02,1
22,10,0,0,1,0,10,0,0.02,1
22,10,0,0,1,0,19,0,0.02,1
22,10,0,0,1,0,28,0,0.02,1
22,10,0,0,1,0,37,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,13,0,0.02,1
22,10,0,0,1,0,22,0,0.02,1
22,10,0,0,1,0,31,0,0.02,1
22,10,0,0,1,0,34,0,0.02,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,12,0,0.02,1
22,10,0,0,1,0,22,0,0.02,1
22,10,0,0,1,0,32,0,0.02,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,14,0,0.02,1
22,10,0,0,1,0,24,0,0.01,1
22,10,0,0,1,0,34,0,0.01,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,17,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,19,0,0,1
22,10,0,0,1,0,29,0,0,1
22,10,0,0,1,0,39,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,15,0,0,1
22,10,0,0,1,0,25,0,0,1
22,10,0,0,1,0,35,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,13,0,0,1
22,10,0,0,1,0,23,0,0,1
22,10,0,0,1,0,34,0,0,1
22,10,0,0,0,0,3,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,19,0,0,1
22,10,0,0,1,0,28,0,0,1
22,10,0,0,1,0,37,0,0,1
22,10,0,0,1,0,17,0,0,1
22,10,0,0,1,0,27,0,0,1
22,10,0,0,1,0,37,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,16,0,0,1
22,10,0,0,1,0,26,0,0,1
22,10,0,0,1,0,36,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,21,0,0,1
22,10,0,0,1,0,30,0,0,1
22,10,0,0,1,0,39,0,0,1
22,10,0,0,1,0,15,0,0,1
22,10,0,0,1,0,25,0,0,1
22,10,0,0,1,0,35,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,16,0,0,1
22,10,0,0,1,0,25,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,22,0,0,1
22,10,0,0,1,0,32,0,0,1
22,10,0,0,1,0,14,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,17,0,0,1
22,10,0,0,1,0,27,0,0,1
22,10,0,0,1,0,37,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,15,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,18,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,14,0,0,1
22,10,0,0,1,0,24,0,0,1
22,10,0,0,1,0,34,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,13,0,0,1
22,10,0,0,1,0,22,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,13,0,0,1
22,10,0,0,1,0,23,0,0,1
22,10,0,0,1,0,33,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,22,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,21,0,0,1
22,10,0,0,1,0,36,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,16,0,0,1
22,10,0,0,1,0,26,0,0,1
22,10,0,0,1,0,36,0,0,1
22,10,0,0,1,0,19,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,17,0,0,1
22,10,0,0,1,0,27,0,0,1
22,10,0,0,1,0,37,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,18,0,0,1
